# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
59.752895,0.000000
59.764421,0.000000
59.775948,0.000000
59.787474,0.000000
59.799000,0.000000
59.810526,0.000000
59.822052,0.000000
59.833578,0.000000
59.845105,0.000000
59.856631,0.000000
59.868157,0.000000
59.879683,0.000000
59.891209,0.000000
59.902735,0.000000
59.914261,0.000000
59.925788,0.000000
59.937314,0.000000
59.948840,0.000000
59.960366,0.000000
59.971892,0.000000
59.983418,0.000000
59.994945,0.000000
60.006471,0.000000
60.017997,0.000000
60.029523,0.000000
60.041049,0.000000
60.052575,0.000000
60.064102,0.000000
60.075628,0.000000
60.087154,0.000000
60.098680,0.000000
60.110206,0.000000
60.121732,0.000000
60.133259,0.000000
60.144785,0.000000
60.156311,0.000000
60.167837,0.000000
60.179363,0.000000
60.190889,0.000000
60.202415,0.000000
60.213942,0.000000
60.225468,0.000000
60.236994,0.000000
60.248520,0.000000
60.260046,0.000000
60.271572,0.000000
60.283099,0.000000
60.294625,0.000000
60.306151,0.000000
60.317677,0.000000
60.329203,0.000000
60.340729,0.000000
60.352256,0.000000
60.363782,0.000000
60.375308,0.000000
60.386834,0.000000
60.398360,0.000000
60.409886,0.000000
60.421412,0.000000
60.432939,0.000000
60.444465,0.000000
60.455991,0.000000
60.467517,0.000000
60.479043,0.000000
60.490569,0.000000
60.502096,0.000000
60.513622,0.000000
60.525148,0.000000
60.536674,0.000000
60.548200,0.000000
60.559726,0.000000
60.571253,0.000000
60.582779,0.000000
60.594305,0.000000
60.605831,0.000000
60.617357,0.000000
60.628883,0.000000
60.640410,0.000000
60.651936,0.000000
60.663462,0.000000
60.674988,0.000000
60.686514,0.000000
60.698040,0.000000
60.709566,0.000000
60.721093,0.000000
60.732619,0.000000
60.744145,0.000000
60.755671,0.000000
60.767197,0.000000
60.778723,0.000000
60.790250,0.000000
60.801776,0.000000
60.813302,0.000000
60.824828,0.000000
60.836354,0.000000
60.847880,0.000000
60.859407,0.000000
60.870933,0.000000
60.882459,0.000000
60.893985,0.000000
60.905511,0.000000
60.917037,0.000000
60.928564,0.000000
60.940090,0.000000
60.951616,0.000000
60.963142,0.000000
60.974668,0.000000
60.986194,0.000000
60.997720,0.000000
61.009247,0.000000
61.020773,0.000000
61.032299,0.000000
61.043825,0.000000
61.055351,0.000000
61.066877,0.000000
61.078404,0.000000
61.089930,0.000000
61.101456,0.000000
61.112982,0.000000
61.124508,0.000000
61.136034,0.000000
61.147561,0.000000
61.159087,0.000000
61.170613,0.000000
61.182139,0.000000
61.193665,0.000000
61.205191,0.000000
61.216718,0.000000
61.228244,0.000000
61.239770,0.000000
61.251296,0.000000
61.262822,0.000000
61.274348,0.000000
61.285874,0.000000
61.297401,0.000000
61.308927,0.000000
61.320453,0.000000
61.331979,0.000000
61.343505,0.000000
61.355031,0.000000
61.366558,0.000000
61.378084,0.000000
61.389610,0.000000
61.401136,0.000000
61.412662,0.000000
61.424188,0.000000
61.435715,0.000000
61.447241,0.000000
61.458767,0.000000
61.470293,0.000000
61.481819,0.000000
61.493345,0.000000
61.504871,0.000000
61.516398,0.000000
61.527924,0.000000
61.539450,0.000000
61.550976,0.000000
61.562502,0.000000
61.574028,0.000000
61.585555,0.000000
61.597081,0.000000
61.608607,0.000000
61.620133,0.000000
61.631659,0.000000
61.643185,0.000000
61.654712,0.000000
61.666238,0.000000
61.677764,0.000000
61.689290,0.000000
61.700816,0.000000
61.712342,0.000000
61.723869,0.000000
61.735395,0.000000
61.746921,0.000000
61.758447,0.000000
61.769973,0.000000
61.781499,0.000000
61.793025,0.000000
61.804552,0.000000
61.816078,0.000000
61.827604,0.000000
61.839130,0.000000
61.850656,0.000000
61.862182,0.000000
61.873709,0.000000
61.885235,0.000000
61.896761,0.000000
61.908287,0.000000
61.919813,0.000000
61.931339,0.000000
61.942866,0.000000
61.954392,0.000000
61.965918,0.000000
61.977444,0.000000
61.988970,0.000000
62.000496,0.000000
62.012023,0.000000
62.023549,0.000000
62.035075,0.000000
62.046601,0.000000
62.058127,0.000000
62.069653,0.000000
62.081179,0.000000
62.092706,0.000000
62.104232,0.000000
62.115758,0.000000
62.127284,0.000000
62.138810,0.000000
62.150336,0.000000
62.161863,0.000000
62.173389,0.000000
62.184915,0.000000
62.196441,0.000000
62.207967,0.000000
62.219493,0.000000
62.231020,0.000000
62.242546,0.000000
62.254072,0.000000
62.265598,0.000000
62.277124,0.000000
62.288650,0.000000
62.300177,0.000000
62.311703,0.000000
62.323229,0.000000
62.334755,0.000000
62.346281,0.000000
62.357807,0.000000
62.369333,0.000000
62.380860,0.000000
62.392386,0.000000
62.403912,0.000000
62.415438,0.000000
62.426964,0.000000
62.438490,0.000000
62.450017,0.000000
62.461543,0.000000
62.473069,0.000000
62.484595,0.000000
62.496121,0.000000
62.507647,0.000000
62.519174,0.000000
62.530700,0.000000
62.542226,0.000000
62.553752,0.000000
62.565278,0.000000
62.576804,0.000000
62.588330,0.000000
62.599857,0.000000
62.611383,0.000000
62.622909,0.000000
62.634435,0.000000
62.645961,0.000000
62.657487,0.000000
62.669014,0.000000
62.680540,0.000000
62.692066,0.000000
62.703592,0.000000
62.715118,0.000000
62.726644,0.000000
62.738171,0.000000
62.749697,0.000000
62.761223,0.000000
62.772749,0.000000
62.784275,0.000000
62.795801,0.000000
62.807328,0.000000
62.818854,0.000000
62.830380,0.000000
62.841906,0.000000
62.853432,0.000000
62.864958,0.000000
62.876484,0.000000
62.888011,0.000000
62.899537,0.000000
62.911063,0.000000
62.922589,0.000000
62.934115,0.000000
62.945641,0.000000
62.957168,0.000000
62.968694,0.000000
62.980220,0.000000
62.991746,0.000000
63.003272,0.000000
63.014798,0.000000
63.026325,0.000000
63.037851,0.000000
63.049377,0.000000
63.060903,0.000000
63.072429,0.000000
63.083955,0.000000
63.095482,0.000000
63.107008,0.000000
63.118534,0.000000
63.130060,0.000000
63.141586,0.000000
63.153112,0.000000
63.164638,0.000000
63.176165,0.000000
63.187691,0.000000
63.199217,0.000000
63.210743,0.000000
63.222269,0.000000
63.233795,0.000000
63.245322,0.000000
63.256848,0.000000
63.268374,0.000000
63.279900,0.000000
63.291426,0.000000
63.302952,0.000000
63.314479,0.000000
63.326005,0.000000
63.337531,0.000000
63.349057,0.000000
63.360583,0.000000
63.372109,0.000000
63.383635,0.000000
63.395162,0.000000
63.406688,0.000000
63.418214,0.000000
63.429740,0.000000
63.441266,0.000000
63.452792,0.000000
63.464319,0.000000
63.475845,0.000000
63.487371,0.000000
63.498897,0.000000
63.510423,0.000000
63.521949,0.000000
63.533476,0.000000
63.545002,0.000000
63.556528,0.000000
63.568054,0.000000
63.579580,0.000000
63.591106,0.000000
63.602633,0.000000
63.614159,0.000000
63.625685,0.000000
63.637211,0.000000
63.648737,0.000000
63.660263,0.000000
63.671789,0.000000
63.683316,0.000000
63.694842,0.000000
63.706368,0.000000
63.717894,0.000000
63.729420,0.000000
63.740946,0.000000
63.752473,0.000000
63.763999,0.000000
63.775525,0.000000
63.787051,0.000000
63.798577,0.000000
63.810103,0.000000
63.821630,0.000000
63.833156,0.000000
63.844682,0.000000
63.856208,0.000000
63.867734,0.000000
63.879260,0.000000
63.890787,0.000000
63.902313,0.000000
63.913839,0.000000
63.925365,0.000000
63.936891,0.000000
63.948417,0.000000
63.959943,0.000000
63.971470,0.000000
63.982996,0.000000
63.994522,0.000000
64.006048,0.000000
64.017574,0.000000
64.029100,0.000000
64.040627,0.000000
64.052153,0.000000
64.063679,0.000000
64.075205,0.000000
64.086731,0.000000
64.098257,0.000000
64.109784,0.000000
64.121310,0.000000
64.132836,0.000000
64.144362,0.000000
64.155888,0.000000
64.167414,0.000000
64.178941,0.000000
64.190467,0.000000
64.201993,0.000000
64.213519,0.000000
64.225045,0.000000
64.236571,0.000000
64.248097,0.000000
64.259624,0.000000
64.271150,0.000000
64.282676,0.000000
64.294202,0.000000
64.305728,0.000000
64.317254,0.000000
64.328781,0.000000
64.340307,0.000000
64.351833,0.000000
64.363359,0.000000
64.374885,0.000000
64.386411,0.000000
64.397938,0.000000
64.409464,0.000000
64.420990,0.000000
64.432516,0.000000
64.444042,0.000000
64.455568,0.000000
64.467094,0.000000
64.478621,0.000000
64.490147,0.000000
64.501673,0.000000
64.513199,0.000000
64.524725,0.000000
64.536251,0.000000
64.547778,0.000000
64.559304,0.000000
64.570830,0.000000
64.582356,0.000000
64.593882,0.000000
64.605408,0.000000
64.616935,0.000000
64.628461,0.000000
64.639987,0.000000
64.651513,0.000000
64.663039,0.000000
64.674565,0.000000
64.686092,0.000000
64.697618,0.000000
64.709144,0.000000
64.720670,0.000000
64.732196,0.000000
64.743722,0.000000
64.755248,0.000000
64.766775,0.000000
64.778301,0.000000
64.789827,0.000000
64.801353,0.000000
64.812879,0.000000
64.824405,0.000000
64.835932,0.000000
64.847458,0.000000
64.858984,0.000000
64.870510,0.000000
64.882036,0.000000
64.893562,0.000000
64.905089,0.000000
64.916615,0.000000
64.928141,0.000000
64.939667,0.000000
64.951193,0.000000
64.962719,0.000000
64.974246,0.000000
64.985772,0.000000
64.997298,0.000000
65.008824,0.000000
65.020350,0.000000
65.031876,0.000000
65.043402,0.000000
65.054929,0.000000
65.066455,0.000000
65.077981,0.000000
65.089507,0.000000
65.101033,0.000000
65.112559,0.000000
65.124086,0.000000
65.135612,0.000000
65.147138,0.000000
65.158664,0.000000
65.170190,0.000000
65.181716,0.000000
65.193243,0.000000
65.204769,0.000000
65.216295,0.000000
65.227821,0.000000
65.239347,0.000000
65.250873,0.000000
65.262400,0.000000
65.273926,0.000000
65.285452,0.000000
65.296978,0.000000
65.308504,0.000000
65.320030,0.000000
65.331556,0.000000
65.343083,0.000000
65.354609,0.000000
65.366135,0.000000
65.377661,0.000000
65.389187,0.000000
65.400713,0.000000
65.412240,0.000000
65.423766,0.000000
65.435292,0.000000
65.446818,0.000000
65.458344,0.000000
65.469870,0.000000
65.481397,0.000000
65.492923,0.000000
65.504449,0.000000
65.515975,0.000000
65.527501,0.000000
65.539027,0.000000
65.550553,0.000000
65.562080,0.000000
65.573606,0.000000
65.585132,0.000000
65.596658,0.000000
65.608184,0.000000
65.619710,0.000000
65.631237,0.000000
65.642763,0.000000
65.654289,0.000000
65.665815,0.000000
65.677341,0.000000
65.688867,0.000000
65.700394,0.000000
65.711920,0.000000
65.723446,0.000000
65.734972,0.000000
65.746498,0.000000
65.758024,0.000000
65.769551,0.000000
65.781077,0.000000
65.792603,0.000000
65.804129,0.000000
65.815655,0.000000
65.827181,0.000000
65.838707,0.000000
65.850234,0.000000
65.861760,0.000000
65.873286,0.000000
65.884812,0.000000
65.896338,0.000000
65.907864,0.000000
65.919391,0.000000
65.930917,0.000000
65.942443,0.000000
65.953969,0.000000
65.965495,0.000000
65.977021,0.000000
65.988548,0.000000
66.000074,0.000000
66.011600,0.000000
66.023126,0.000000
66.034652,0.000000
66.046178,0.000000
66.057705,0.000000
66.069231,0.000000
66.080757,0.000000
66.092283,0.000000
66.103809,0.000000
66.115335,0.000000
66.126861,0.000000
66.138388,0.000000
66.149914,0.000000
66.161440,0.000000
66.172966,0.000000
66.184492,0.000000
66.196018,0.000000
66.207545,0.000000
66.219071,0.000000
66.230597,0.000000
66.242123,0.000000
66.253649,0.000000
66.265175,0.000000
66.276702,0.000000
66.288228,0.000000
66.299754,0.000000
66.311280,0.000000
66.322806,0.000000
66.334332,0.000000
66.345859,0.000000
66.357385,0.000000
66.368911,0.000000
66.380437,0.000000
66.391963,0.000000
66.403489,0.000000
66.415015,0.000000
66.426542,0.000000
66.438068,0.000000
66.449594,0.000000
66.461120,0.000000
66.472646,0.000000
66.484172,0.000000
66.495699,0.000000
66.507225,0.000000
66.518751,0.000000
66.530277,0.000000
66.541803,0.000000
66.553329,0.000000
66.564856,0.000000
66.576382,0.000000
66.587908,0.000000
66.599434,0.000000
66.610960,0.000000
66.622486,0.000000
66.634012,0.000000
66.645539,0.000000
66.657065,0.000000
66.668591,0.000000
66.680117,0.000000
66.691643,0.000000
66.703169,0.000000
66.714696,0.000000
66.726222,0.000000
66.737748,0.000000
66.749274,0.000000
66.760800,0.000000
66.772326,0.000000
66.783853,0.000000
66.795379,0.000000
66.806905,0.000000
66.818431,0.000000
66.829957,0.000000
66.841483,0.000000
66.853010,0.000000
66.864536,0.000000
66.876062,0.000000
66.887588,0.000000
66.899114,0.000000
66.910640,0.000000
66.922166,0.000000
66.933693,0.000000
66.945219,0.000000
66.956745,0.000000
66.968271,0.000000
66.979797,0.000000
66.991323,0.000000
67.002850,0.000000
67.014376,0.000000
67.025902,0.000000
67.037428,0.000000
67.048954,0.000000
67.060480,0.000000
67.072007,0.000000
67.083533,0.000000
67.095059,0.000000
67.106585,0.000000
67.118111,0.000000
67.129637,0.000000
67.141164,0.000000
67.152690,0.000000
67.164216,0.000000
67.175742,0.000000
67.187268,0.000000
67.198794,0.000000
67.210320,0.000000
67.221847,0.000000
67.233373,0.000000
67.244899,0.000000
67.256425,0.000000
67.267951,0.000000
67.279477,0.000000
67.291004,0.000000
67.302530,0.000000
67.314056,0.000000
67.325582,0.000000
67.337108,0.000000
67.348634,0.000000
67.360161,0.000000
67.371687,0.000000
67.383213,0.000000
67.394739,0.000000
67.406265,0.000000
67.417791,0.000000
67.429318,0.000000
67.440844,0.000000
67.452370,0.000000
67.463896,0.000000
67.475422,0.000000
67.486948,0.000000
67.498474,0.000000
67.510001,0.000000
67.521527,0.000000
67.533053,0.000000
67.544579,0.000000
67.556105,0.000000
67.567631,0.000000
67.579158,0.000000
67.590684,0.000000
67.602210,0.000000
67.613736,0.000000
67.625262,0.000000
67.636788,0.000000
67.648315,0.000000
67.659841,0.000000
67.671367,0.000000
67.682893,0.000000
67.694419,0.000000
67.705945,0.000000
67.717471,0.000000
67.728998,0.000000
67.740524,0.000000
67.752050,0.000000
67.763576,0.000000
67.775102,0.000000
67.786628,0.000000
67.798155,0.000000
67.809681,0.000000
67.821207,0.000000
67.832733,0.000000
67.844259,0.000000
67.855785,0.000000
67.867312,0.000000
67.878838,0.000000
67.890364,0.000000
67.901890,0.000000
67.913416,0.000000
67.924942,0.000000
67.936469,0.000000
67.947995,0.000000
67.959521,0.000000
67.971047,0.000000
67.982573,0.000000
67.994099,0.000000
68.005625,0.000000
68.017152,0.000000
68.028678,0.000000
68.040204,0.000000
68.051730,0.000000
68.063256,0.000000
68.074782,0.000000
68.086309,0.000000
68.097835,0.000000
68.109361,0.000000
68.120887,0.000000
68.132413,0.000000
68.143939,0.000000
68.155466,0.000000
68.166992,0.000000
68.178518,0.000000
68.190044,0.000000
68.201570,0.000000
68.213096,0.000000
68.224623,0.000000
68.236149,0.000000
68.247675,0.000000
68.259201,0.000000
68.270727,0.000000
68.282253,0.000000
68.293779,0.000000
68.305306,0.000000
68.316832,0.000000
68.328358,0.000000
68.339884,0.000000
68.351410,0.000000
68.362936,0.000000
68.374463,0.000000
68.385989,0.000000
68.397515,0.000000
68.409041,0.000000
68.420567,0.000000
68.432093,0.000000
68.443620,0.000000
68.455146,0.000000
68.466672,0.000000
68.478198,0.000000
68.489724,0.000000
68.501250,0.000000
68.512776,0.000000
68.524303,0.000000
68.535829,0.000000
68.547355,0.000000
68.558881,0.000000
68.570407,0.000000
68.581933,0.000000
68.593460,0.000000
68.604986,0.000000
68.616512,0.000000
68.628038,0.000000
68.639564,0.000000
68.651090,0.000000
68.662617,0.000000
68.674143,0.000000
68.685669,0.000000
68.697195,0.000000
68.708721,0.000000
68.720247,0.000000
68.731774,0.000000
68.743300,0.000000
68.754826,0.000000
68.766352,0.000000
68.777878,0.000000
68.789404,0.000000
68.800930,0.000000
68.812457,0.000000
68.823983,0.000000
68.835509,0.000000
68.847035,0.000000
68.858561,0.000000
68.870087,0.000000
68.881614,0.000000
68.893140,0.000000
68.904666,0.000000
68.916192,0.000000
68.927718,0.000000
68.939244,0.000000
68.950771,0.000000
68.962297,0.000000
68.973823,0.000000
68.985349,0.000000
68.996875,0.000000
69.008401,0.000000
69.019928,0.000000
69.031454,0.000000
69.042980,0.000000
69.054506,0.000000
69.066032,0.000000
69.077558,0.000000
69.089084,0.000000
69.100611,0.000000
69.112137,0.000000
69.123663,0.000000
69.135189,0.000000
69.146715,0.000000
69.158241,0.000000
69.169768,0.000000
69.181294,0.000000
69.192820,0.000000
69.204346,0.000000
69.215872,0.000000
69.227398,0.000000
69.238925,0.000000
69.250451,0.000000
69.261977,0.000000
69.273503,0.000000
69.285029,0.000000
69.296555,0.000000
69.308082,0.000000
69.319608,0.000000
69.331134,0.000000
69.342660,0.000000
69.354186,0.000000
69.365712,0.000000
69.377238,0.000000
69.388765,0.000000
69.400291,0.000000
69.411817,0.000000
69.423343,0.000000
69.434869,0.000000
69.446395,0.000000
69.457922,0.000000
69.469448,0.000000
69.480974,0.000000
69.492500,0.000000
69.504026,0.000000
69.515552,0.000000
69.527079,0.000000
69.538605,0.000000
69.550131,0.000000
69.561657,0.000000
69.573183,0.000000
69.584709,0.000000
69.596235,0.000000
69.607762,0.000000
69.619288,0.000000
69.630814,0.000000
69.642340,0.000000
69.653866,0.000000
69.665392,0.000000
69.676919,0.000000
69.688445,0.000000
69.699971,0.000000
69.711497,0.000000
69.723023,0.000000
69.734549,0.000000
69.746076,0.000000
69.757602,0.000000
69.769128,0.000000
69.780654,0.000000
69.792180,0.000000
69.803706,0.000000
69.815233,0.000000
69.826759,0.000000
69.838285,0.000000
69.849811,0.000000
69.861337,0.000000
69.872863,0.000000
69.884389,0.000000
69.895916,0.000000
69.907442,0.000000
69.918968,0.000000
69.930494,0.000000
69.942020,0.000000
69.953546,0.000000
69.965073,0.000000
69.976599,0.000000
69.988125,0.000000
69.999651,0.000000
70.011177,0.000000
70.022703,0.000000
70.034230,0.000000
70.045756,0.000000
70.057282,0.000000
70.068808,0.000000
70.080334,0.000000
70.091860,0.000000
70.103387,0.000000
70.114913,0.000000
70.126439,0.000000
70.137965,0.000000
70.149491,0.000000
70.161017,0.000000
70.172543,0.000000
70.184070,0.000000
70.195596,0.000000
70.207122,0.000000
70.218648,0.000000
70.230174,0.000000
70.241700,0.000000
70.253227,0.000000
70.264753,0.000000
70.276279,0.000000
70.287805,0.000000
70.299331,0.000000
70.310857,0.000000
70.322384,0.000000
70.333910,0.000000
70.345436,0.000000
70.356962,0.000000
70.368488,0.000000
70.380014,0.000000
70.391541,0.000000
70.403067,0.000000
70.414593,0.000000
70.426119,0.000000
70.437645,0.000000
70.449171,0.000000
70.460697,0.000000
70.472224,0.000000
70.483750,0.000000
70.495276,0.000000
70.506802,0.000000
70.518328,0.000000
70.529854,0.000000
70.541381,0.000000
70.552907,0.000000
70.564433,0.000000
70.575959,0.000000
70.587485,0.000000
70.599011,0.000000
70.610538,0.000000
70.622064,0.000000
70.633590,0.000000
70.645116,0.000000
70.656642,0.000000
70.668168,0.000000
70.679694,0.000000
70.691221,0.000000
70.702747,0.000000
70.714273,0.000000
70.725799,0.000000
70.737325,0.000000
70.748851,0.000000
70.760378,0.000000
70.771904,0.000000
70.783430,0.000000
70.794956,0.000000
70.806482,0.000000
70.818008,0.000000
70.829535,0.000000
70.841061,0.000000
70.852587,0.000000
70.864113,0.000000
70.875639,0.000000
70.887165,0.000000
70.898692,0.000000
70.910218,0.000000
70.921744,0.000000
70.933270,0.000000
70.944796,0.000000
70.956322,0.000000
70.967848,0.000000
70.979375,0.000000
