x,y
-129.936015060209,0.0006959549879149379
-129.93350484626734,0.0006956774464000005
-129.93099463232568,0.0006954000817597954
-129.92848441838402,0.0006951228938456282
-129.92597420444235,0.0006948458825089618
-129.92346399050072,0.0006945690476014168
-129.92095377655906,0.0006942923889747617
-129.9184435626174,0.0006940159064809299
-129.91593334867574,0.0006937395999720075
-129.9134231347341,0.0006934634693002391
-129.91091292079244,0.0006931875143180153
-129.90840270685078,0.000692911734877891
-129.90589249290912,0.0006926361308325733
-129.90338227896746,0.0006923607020349233
-129.90087206502582,0.00069208544833796
-129.89836185108416,0.0006918103695948481
-129.8958516371425,0.0006915354656589143
-129.89334142320087,0.0006912607363836403
-129.8908312092592,0.0006909861816226525
-129.88832099531754,0.0006907118012297389
-129.88581078137588,0.0006904375950588389
-129.88330056743422,0.0006901635629640443
-129.88079035349259,0.0006898897047996029
-129.87828013955092,0.0006896160204199073
-129.87576992560926,0.00068934250967951
-129.8732597116676,0.0006890691724331142
-129.87074949772597,0.000688796008535578
-129.8682392837843,0.0006885230178419023
-129.86572906984264,0.0006882502002072484
-129.86321885590098,0.0006879775554869274
-129.86070864195932,0.0006877050835364001
-129.8581984280177,0.000687432784211284
-129.85568821407603,0.0006871606573673362
-129.85317800013436,0.0006868887028604748
-129.8506677861927,0.0006866169205467659
-129.84815757225107,0.000686345310282428
-129.8456473583094,0.0006860738719238221
-129.84313714436774,0.0006858026053274665
-129.84062693042608,0.0006855315103500288
-129.83811671648445,0.0006852605868483281
-129.8356065025428,0.0006849898346793241
-129.83309628860113,0.0006847192537001342
-129.83058607465946,0.0006844488437680234
-129.82807586071783,0.0006841786047404073
-129.82556564677617,0.0006839085364748422
-129.8230554328345,0.000683638638829042
-129.82054521889285,0.0006833689116608647
-129.81803500495118,0.0006830993548283196
-129.81552479100955,0.0006828299681895624
-129.8130145770679,0.0006825607516028921
-129.81050436312623,0.0006822917049267625
-129.80799414918457,0.0006820228280197707
-129.80548393524293,0.0006817541207406673
-129.80297372130127,0.0006814855829483375
-129.8004635073596,0.0006812172145018246
-129.79795329341795,0.0006809490152603152
-129.79544307947629,0.0006806809850831426
-129.79293286553465,0.0006804131238297894
-129.790422651593,0.0006801454313598745
-129.78791243765133,0.0006798779075331731
-129.7854022237097,0.0006796105522096065
-129.78289200976803,0.0006793433652492305
-129.78038179582637,0.0006790763465122587
-129.7778715818847,0.0006788094958590437
-129.77536136794305,0.0006785428131500849
-129.77285115400142,0.0006782762982460301
-129.77034094005975,0.0006780099510076619
-129.7678307261181,0.0006777437712959159
-129.76532051217643,0.0006774777589718714
-129.7628102982348,0.0006772119138967531
-129.76030008429314,0.0006769462359319205
-129.75778987035147,0.0006766807249388874
-129.7552796564098,0.000676415380779307
-129.75276944246815,0.0006761502033149763
-129.75025922852652,0.0006758851924078395
-129.74774901458485,0.0006756203479199744
-129.7452388006432,0.0006753556697136096
-129.74272858670156,0.0006750911576511189
-129.7402183727599,0.0006748268115950075
-129.73770815881824,0.0006745626314079326
-129.73519794487657,0.0006742986169526924
-129.7326877309349,0.0006740347680922243
-129.73017751699328,0.0006737710846896132
-129.72766730305162,0.0006735075666080743
-129.72515708910996,0.0006732442137109758
-129.7226468751683,0.0006729810258618233
-129.72013666122666,0.000672718002924266
-129.717626447285,0.0006724551447620843
-129.71511623334334,0.0006721924512392126
-129.71260601940168,0.0006719299222197182
-129.71009580546,0.0006716675575678115
-129.70758559151838,0.0006714053571478443
-129.70507537757672,0.000671143320824303
-129.70256516363506,0.0006708814484618198
-129.7000549496934,0.0006706197399251649
-129.69754473575176,0.0006703581950792502
-129.6950345218101,0.0006700968137891201
-129.69252430786844,0.0006698355959199653
-129.69001409392678,0.0006695745413371133
-129.68750387998514,0.0006693136499060341
-129.68499366604348,0.0006690529214923272
-129.68248345210182,0.0006687923559617392
-129.67997323816016,0.0006685319531801515
-129.67746302421853,0.0006682717130135897
-129.67495281027686,0.0006680116353282056
-129.6724425963352,0.0006677517199902988
-129.66993238239354,0.0006674919668663033
-129.66742216845188,0.0006672323758227916
-129.66491195451025,0.0006669729467264762
-129.66240174056858,0.0006667136794441984
-129.65989152662692,0.0006664545738429434
-129.65738131268526,0.0006661956297898323
-129.65487109874363,0.0006659368471521262
-129.65236088480196,0.000665678225797213
-129.6498506708603,0.0006654197655926253
-129.64734045691864,0.0006651614664060303
-129.64483024297698,0.0006649033281052308
-129.64232002903535,0.0006646453505581678
-129.63980981509368,0.0006643875336329096
-129.63729960115202,0.0006641298771976696
-129.6347893872104,0.0006638723811207959
-129.63227917326873,0.0006636150452707621
-129.62976895932707,0.0006633578695161879
-129.6272587453854,0.0006631008537258233
-129.62474853144374,0.0006628439977685535
-129.6222383175021,0.0006625873015134008
-129.61972810356045,0.0006623307648295138
-129.6172178896188,0.0006620743875861842
-129.61470767567712,0.000661818169652834
-129.6121974617355,0.000661562110899022
-129.60968724779383,0.0006613062111944331
-129.60717703385217,0.0006610504704088934
-129.6046668199105,0.0006607948884123606
-129.60215660596884,0.0006605394650749247
-129.5996463920272,0.000660284200266812
-129.59713617808555,0.0006600290938583727
-129.5946259641439,0.0006597741457200993
-129.59211575020223,0.0006595193557226132
-129.5896055362606,0.0006592647237366714
-129.58709532231893,0.0006590102496331548
-129.58458510837727,0.0006587559332830843
-129.5820748944356,0.0006585017745576104
-129.57956468049397,0.0006582477733280183
-129.5770544665523,0.0006579939294657164
-129.57454425261065,0.0006577402428422525
-129.572034038669,0.0006574867133293034
-129.56952382472736,0.0006572333407986793
-129.5670136107857,0.0006569801251223141
-129.56450339684403,0.000656727066172279
-129.56199318290237,0.0006564741638207749
-129.5594829689607,0.0006562214179401331
-129.55697275501907,0.0006559688284028156
-129.5544625410774,0.0006557163950814098
-129.55195232713575,0.0006554641178486388
-129.5494421131941,0.000655211996577354
-129.54693189925246,0.0006549600311405392
-129.5444216853108,0.0006547082214112985
-129.54191147136913,0.0006544565672628749
-129.53940125742747,0.0006542050685686372
-129.5368910434858,0.0006539537252020839
-129.53438082954418,0.0006537025370368439
-129.53187061560251,0.0006534515039466678
-129.52936040166085,0.0006532006258054423
-129.52685018771922,0.0006529499024871838
-129.52433997377756,0.0006526993338660265
-129.5218297598359,0.0006524489198162432
-129.51931954589423,0.0006521986602122304
-129.51680933195257,0.0006519485549285136
-129.51429911801094,0.0006516986038397482
-129.51178890406928,0.0006514488068207089
-129.50927869012762,0.0006511991637463045
-129.50676847618595,0.0006509496744915705
-129.50425826224432,0.0006507003389316716
-129.50174804830266,0.0006504511569418911
-129.499237834361,0.0006502021283976461
-129.49672762041934,0.0006499532531744794
-129.49421740647767,0.0006497045311480581
-129.49170719253604,0.0006494559621941804
-129.48919697859438,0.0006492075461887612
-129.48668676465272,0.0006489592830078499
-129.48417655071108,0.0006487111725276221
-129.48166633676942,0.0006484632146243693
-129.47915612282776,0.0006482154091745189
-129.4766459088861,0.0006479677560546183
-129.47413569494444,0.0006477202551413432
-129.4716254810028,0.0006474729063114949
-129.46911526706114,0.0006472257094419924
-129.46660505311948,0.0006469786644098857
-129.46409483917782,0.00064673177109235
-129.46158462523618,0.0006464850293666851
-129.45907441129452,0.0006462384391103077
-129.45656419735286,0.0006459920002007658
-129.4540539834112,0.000645745712515731
-129.45154376946954,0.000645499575932997
-129.4490335555279,0.0006452535903304836
-129.44652334158624,0.0006450077555862279
-129.44401312764458,0.0006447620715783958
-129.44150291370292,0.0006445165381852759
-129.4389926997613,0.0006442711552852818
-129.43648248581962,0.0006440259227569419
-129.43397227187796,0.0006437808404789158
-129.4314620579363,0.0006435359083299824
-129.42895184399467,0.000643291126189047
-129.426441630053,0.0006430464939351278
-129.42393141611134,0.0006428020114473731
-129.42142120216968,0.0006425576786050528
-129.41891098822805,0.0006423134952875592
-129.4164007742864,0.0006420694613743981
-129.41389056034473,0.0006418255767452075
-129.41138034640306,0.0006415818412797415
-129.4088701324614,0.000641338254857877
-129.40635991851977,0.0006410948173596134
-129.4038497045781,0.0006408515286650646
-129.40133949063645,0.0006406083886544724
-129.39882927669478,0.0006403653972081973
-129.39631906275315,0.0006401225542067226
-129.3938088488115,0.0006398798595306438
-129.39129863486983,0.0006396373130606857
-129.38878842092817,0.0006393949146776898
-129.3862782069865,0.0006391526642626168
-129.38376799304487,0.0006389105616965524
-129.3812577791032,0.0006386686068606912
-129.37874756516155,0.0006384267996363567
-129.3762373512199,0.000638185139904993
-129.37372713727825,0.0006379436275481525
-129.3712169233366,0.0006377022624475167
-129.36870670939493,0.0006374610444848842
-129.36619649545327,0.0006372199735421707
-129.36368628151163,0.0006369790495014135
-129.36117606756997,0.0006367382722447624
-129.3586658536283,0.0006364976416544901
-129.35615563968665,0.0006362571576129888
-129.35364542574501,0.0006360168200027683
-129.35113521180335,0.0006357766287064504
-129.3486249978617,0.0006355365836067825
-129.34611478392003,0.0006352966845866255
-129.34360456997837,0.0006350569315289597
-129.34109435603673,0.0006348173243168848
-129.33858414209507,0.0006345778628336096
-129.3360739281534,0.0006343385469624676
-129.33356371421175,0.0006340993765869078
-129.33105350027012,0.0006338603515904983
-129.32854328632845,0.000633621471856915
-129.3260330723868,0.0006333827372699596
-129.32352285844513,0.0006331441477135479
-129.3210126445035,0.0006329057030717132
-129.31850243056184,0.0006326674032285962
-129.31599221662017,0.0006324292480684654
-129.3134820026785,0.0006321912374756987
-129.31097178873688,0.0006319533713347946
-129.30846157479522,0.0006317156495303577
-129.30595136085356,0.0006314780719471176
-129.3034411469119,0.0006312406384699146
-129.30093093297023,0.0006310033489837069
-129.2984207190286,0.0006307662033735683
-129.29591050508694,0.0006305292015246794
-129.29340029114528,0.0006302923433223454
-129.2908900772036,0.0006300556286519813
-129.28837986326198,0.000629819057399121
-129.28586964932032,0.0006295826294494034
-129.28335943537866,0.0006293463446885908
-129.280849221437,0.0006291102030025566
-129.27833900749533,0.0006288742042772875
-129.2758287935537,0.0006286383483988872
-129.27331857961204,0.0006284026352535652
-129.27080836567038,0.0006281670647276525
-129.26829815172874,0.0006279316367075927
-129.26578793778708,0.000627696351079936
-129.26327772384542,0.0006274612077313522
-129.26076750990376,0.000627226206548624
-129.2582572959621,0.0006269913474186438
-129.25574708202046,0.0006267566302284202
-129.2532368680788,0.0006265220548650699
-129.25072665413714,0.000626287621215824
-129.24821644019548,0.0006260533291680282
-129.24570622625384,0.0006258191786091417
-129.24319601231218,0.000625585169426726
-129.24068579837052,0.0006253513015084652
-129.23817558442886,0.0006251175747421504
-129.2356653704872,0.0006248839890156857
-129.23315515654556,0.0006246505442170884
-129.2306449426039,0.0006244172402344806
-129.22813472866224,0.0006241840769561027
-129.2256245147206,0.0006239510542703046
-129.22311430077895,0.0006237181720655428
-129.22060408683728,0.0006234854302303903
-129.21809387289562,0.0006232528286535269
-129.21558365895396,0.0006230203672237478
-129.21307344501233,0.0006227880458299553
-129.21056323107067,0.0006225558643611586
-129.208053017129,0.000622323822706484
-129.20554280318734,0.0006220919207551636
-129.2030325892457,0.000621860158396543
-129.20052237530405,0.0006216285355200697
-129.19801216136239,0.0006213970520153101
-129.19550194742072,0.000621165707771936
-129.19299173347906,0.0006209345026797285
-129.19048151953743,0.0006207034366285819
-129.18797130559577,0.0006204725095084903
-129.1854610916541,0.0006202417212095656
-129.18295087771244,0.0006200110716220256
-129.1804406637708,0.0006197805606362
-129.17793044982915,0.0006195501881425191
-129.1754202358875,0.0006193199540315288
-129.17291002194582,0.0006190898581938815
-129.1703998080042,0.0006188599005203414
-129.16788959406253,0.0006186300809017713
-129.16537938012087,0.0006184003992291494
-129.1628691661792,0.0006181708553935619
-129.16035895223757,0.0006179414492862026
-129.1578487382959,0.0006177121807983671
-129.15533852435425,0.0006174830498214651
-129.1528283104126,0.0006172540562470112
-129.15031809647093,0.0006170251999666268
-129.1478078825293,0.000616796480872045
-129.14529766858763,0.0006165678988550957
-129.14278745464597,0.0006163394538077245
-129.1402772407043,0.0006161111456219812
-129.13776702676267,0.000615882974190025
-129.135256812821,0.0006156549394041133
-129.13274659887935,0.0006154270411566173
-129.1302363849377,0.0006151992793400132
-129.12772617099603,0.0006149716538468818
-129.1252159570544,0.0006147441645699132
-129.12270574311273,0.0006145168114018952
-129.12019552917107,0.0006142895942357298
-129.11768531522944,0.000614062512964424
-129.11517510128778,0.0006138355674810829
-129.1126648873461,0.0006136087576789242
-129.11015467340445,0.000613382083451268
-129.1076444594628,0.0006131555446915407
-129.10513424552116,0.0006129291412932757
-129.1026240315795,0.0006127028731501029
-129.10011381763783,0.0006124767401557655
-129.09760360369617,0.000612250742204108
-129.09509338975454,0.0006120248791890829
-129.09258317581288,0.0006117991510047382
-129.09007296187121,0.000611573557545234
-129.08756274792955,0.0006113480987048336
-129.0850525339879,0.0006111227743779017
-129.08254232004626,0.0006108975844589118
