shift (ppm),intensity (a.u.)
-84.16896001187644,4.594004985850117e-06
-84.16608781536722,4.593703656496812e-06
-84.163215618858,4.593402474007827e-06
-84.1603434223488,4.593101438320853e-06
-84.15747122583959,4.592800549373627e-06
-84.15459902933037,4.592499807103915e-06
-84.15172683282117,4.59219921144953e-06
-84.14885463631195,4.5918987623483215e-06
-84.14598243980274,4.591598459738159e-06
-84.14311024329353,4.5912983035569715e-06
-84.14023804678432,4.590998293742712e-06
-84.1373658502751,4.590698430233368e-06
-84.1344936537659,4.590398712966969e-06
-84.13162145725668,4.590099141881583e-06
-84.12874926074747,4.589799716915301e-06
-84.12587706423827,4.589500438006277e-06
-84.12300486772905,4.589201305092672e-06
-84.12013267121984,4.5889023181126956e-06
-84.11726047471063,4.5886034770046055e-06
-84.11438827820142,4.588304781706675e-06
-84.1115160816922,4.588006232157236e-06
-84.108643885183,4.58770782829464e-06
-84.10577168867378,4.587409570057268e-06
-84.10289949216457,4.587111457383569e-06
-84.10002729565537,4.586813490211992e-06
-84.09715509914615,4.58651566848105e-06
-84.09428290263693,4.586217992129265e-06
-84.09141070612773,4.585920461095231e-06
-84.08853850961852,4.585623075317547e-06
-84.0856663131093,4.585325834734863e-06
-84.0827941166001,4.585028739285855e-06
-84.07992192009088,4.58473178890925e-06
-84.07704972358167,4.5844349835438045e-06
-84.07417752707246,4.584138323128304e-06
-84.07130533056325,4.583841807601574e-06
-84.06843313405403,4.583545436902479e-06
-84.06556093754483,4.58324921096992e-06
-84.06268874103561,4.582953129742826e-06
-84.0598165445264,4.582657193160178e-06
-84.0569443480172,4.582361401160978e-06
-84.05407215150798,4.582065753684267e-06
-84.05119995499876,4.581770250669119e-06
-84.04832775848956,4.581474892054665e-06
-84.04545556198035,4.581179677780037e-06
-84.04258336547113,4.580884607784439e-06
-84.03971116896193,4.580589682007076e-06
-84.03683897245271,4.580294900387221e-06
-84.0339667759435,4.580000262864147e-06
-84.0310945794343,4.579705769377207e-06
-84.02822238292508,4.579411419865745e-06
-84.02535018641586,4.579117214269173e-06
-84.02247798990666,4.578823152526933e-06
-84.01960579339745,4.578529234578484e-06
-84.01673359688823,4.578235460363334e-06
-84.01386140037903,4.57794182982103e-06
-84.01098920386981,4.577648342891152e-06
-84.0081170073606,4.577354999513315e-06
-84.0052448108514,4.5770617996271565e-06
-84.00237261434218,4.576768743172374e-06
-83.99950041783296,4.5764758300886885e-06
-83.99662822132376,4.5761830603158445e-06
-83.99375602481454,4.575890433793638e-06
-83.99088382830533,4.5755979504619e-06
-83.98801163179613,4.5753056102604904e-06
-83.98513943528691,4.575013413129304e-06
-83.9822672387777,4.574721359008269e-06
-83.9793950422685,4.5744294478373645e-06
-83.97652284575928,4.574137679556581e-06
-83.97365064925006,4.573846054105963e-06
-83.97077845274086,4.573554571425584e-06
-83.96790625623164,4.573263231455552e-06
-83.96503405972243,4.5729720341360065e-06
-83.96216186321323,4.572680979407127e-06
-83.95928966670401,4.572390067209136e-06
-83.9564174701948,4.572099297482272e-06
-83.95354527368558,4.571808670166822e-06
-83.95067307717638,4.571518185203105e-06
-83.94780088066716,4.571227842531473e-06
-83.94492868415794,4.570937642092318e-06
-83.94205648764874,4.570647583826073e-06
-83.93918429113953,4.570357667673169e-06
-83.93631209463031,4.570067893574125e-06
-83.93343989812111,4.569778261469464e-06
-83.93056770161189,4.5694887712997405e-06
-83.92769550510268,4.569199423005563e-06
-83.92482330859347,4.5689102165275594e-06
-83.92195111208426,4.568621151806394e-06
-83.91907891557504,4.568332228782776e-06
-83.91620671906584,4.568043447397435e-06
-83.91333452255662,4.567754807591155e-06
-83.91046232604741,4.567466309304728e-06
-83.9075901295382,4.567177952479004e-06
-83.90471793302899,4.56688973705486e-06
-83.90184573651977,4.5666016629732e-06
-83.89897354001057,4.566313730174979e-06
-83.89610134350136,4.566025938601157e-06
-83.89322914699214,4.565738288192772e-06
-83.89035695048294,4.565450778890858e-06
-83.88748475397372,4.565163410636503e-06
-83.88461255746451,4.56487618337082e-06
-83.8817403609553,4.56458909703497e-06
-83.87886816444609,4.564302151570131e-06
-83.87599596793687,4.564015346917522e-06
-83.87312377142767,4.563728683018408e-06
-83.87025157491846,4.563442159814077e-06
-83.86737937840924,4.5631557772458435e-06
-83.86450718190004,4.562869535255072e-06
-83.86163498539082,4.562583433783155e-06
-83.8587627888816,4.562297472771524e-06
-83.8558905923724,4.562011652161628e-06
-83.85301839586319,4.561725971894973e-06
-83.85014619935397,4.561440431913079e-06
-83.84727400284477,4.561155032157518e-06
-83.84440180633555,4.560869772569886e-06
-83.84152960982634,4.560584653091804e-06
-83.83865741331714,4.560299673664955e-06
-83.83578521680792,4.560014834231029e-06
-83.8329130202987,4.559730134731758e-06
-83.8300408237895,4.559445575108924e-06
-83.82716862728029,4.5591611553043086e-06
-83.82429643077107,4.558876875259755e-06
-83.82142423426187,4.5585927349171435e-06
-83.81855203775265,4.5583087342183665e-06
-83.81567984124344,4.558024873105366e-06
-83.81280764473424,4.5577411515201116e-06
-83.80993544822502,4.557457569404609e-06
-83.8070632517158,4.557174126700895e-06
-83.8041910552066,4.556890823351052e-06
-83.80131885869739,4.5566076592971795e-06
-83.79844666218817,4.556324634481417e-06
-83.79557446567897,4.556041748845943e-06
-83.79270226916975,4.555759002332963e-06
-83.78983007266054,4.555476394884717e-06
-83.78695787615133,4.555193926443488e-06
-83.78408567964212,4.554911596951574e-06
-83.7812134831329,4.554629406351328e-06
-83.7783412866237,4.5543473545851196e-06
-83.77546909011448,4.554065441595362e-06
-83.77259689360527,4.553783667324494e-06
-83.76972469709607,4.553502031714999e-06
-83.76685250058685,4.553220534709381e-06
-83.76398030407763,4.552939176250188e-06
-83.76110810756843,4.552657956280004e-06
-83.75823591105922,4.552376874741425e-06
-83.75536371455,4.5520959315771045e-06
-83.7524915180408,4.551815126729716e-06
-83.74961932153158,4.551534460141981e-06
-83.74674712502237,4.551253931756629e-06
-83.74387492851315,4.550973541516444e-06
-83.74100273200395,4.550693289364238e-06
-83.73813053549473,4.5504131752428585e-06
-83.73525833898552,4.550133199095173e-06
-83.73238614247632,4.5498533608641045e-06
-83.7295139459671,4.549573660492587e-06
-83.72664174945788,4.549294097923604e-06
-83.72376955294868,4.549014673100153e-06
-83.72089735643947,4.548735385965296e-06
-83.71802515993025,4.5484562364621046e-06
-83.71515296342105,4.548177224533684e-06
-83.71228076691183,4.547898350123173e-06
-83.70940857040262,4.547619613173757e-06
-83.70653637389341,4.547341013628639e-06
-83.7036641773842,4.547062551431063e-06
-83.70079198087498,4.546784226524299e-06
-83.69791978436578,4.546506038851665e-06
-83.69504758785656,4.546227988356493e-06
-83.69217539134735,4.545950074982152e-06
-83.68930319483815,4.545672298672061e-06
-83.68643099832893,4.545394659369654e-06
-83.68355880181971,4.545117157018402e-06
-83.68068660531051,4.544839791561815e-06
-83.6778144088013,4.544562562943425e-06
-83.67494221229208,4.544285471106806e-06
-83.67207001578288,4.544008515995557e-06
-83.66919781927366,4.5437316975533195e-06
-83.66632562276445,4.543455015723755e-06
-83.66345342625524,4.543178470450577e-06
-83.66058122974603,4.542902061677508e-06
-83.65770903323681,4.542625789348321e-06
-83.65483683672761,4.542349653406815e-06
-83.6519646402184,4.542073653796822e-06
-83.64909244370918,4.541797790462203e-06
-83.64622024719998,4.541522063346864e-06
-83.64334805069076,4.54124647239472e-06
-83.64047585418155,4.540971017549745e-06
-83.63760365767234,4.540695698755937e-06
-83.63473146116313,4.540420515957314e-06
-83.63185926465391,4.540145469097934e-06
-83.62898706814471,4.539870558121901e-06
-83.6261148716355,4.539595782973328e-06
-83.62324267512628,4.539321143596378e-06
-83.62037047861708,4.5390466399352366e-06
-83.61749828210786,4.5387722719341295e-06
-83.61462608559864,4.53849803953731e-06
-83.61175388908944,4.538223942689061e-06
-83.60888169258023,4.537949981333702e-06
-83.60600949607101,4.537676155415585e-06
-83.60313729956181,4.537402464879094e-06
-83.60026510305259,4.537128909668633e-06
-83.59739290654338,4.53685548972867e-06
-83.59452071003417,4.536582205003674e-06
-83.59164851352496,4.536309055438149e-06
-83.58877631701574,4.536036040976648e-06
-83.58590412050654,4.535763161563745e-06
-83.58303192399732,4.535490417144052e-06
-83.58015972748811,4.535217807662199e-06
-83.57728753097891,4.534945333062866e-06
-83.57441533446969,4.534672993290751e-06
-83.57154313796048,4.534400788290594e-06
-83.56867094145127,4.534128718007163e-06
-83.56579874494206,4.53385678238526e-06
-83.56292654843284,4.533584981369711e-06
-83.56005435192364,4.533313314905386e-06
-83.55718215541442,4.5330417829371714e-06
-83.55430995890521,4.532770385410006e-06
-83.551437762396,4.532499122268839e-06
-83.54856556588679,4.532227993458675e-06
-83.54569336937757,4.531956998924518e-06
-83.54282117286837,4.5316861386114355e-06
-83.53994897635916,4.531415412464512e-06
-83.53707677984994,4.531144820428873e-06
-83.53420458334072,4.530874362449648e-06
-83.53133238683152,4.530604038472036e-06
-83.5284601903223,4.53033384844124e-06
-83.52558799381309,4.5300637923025136e-06
-83.52271579730389,4.529793870001132e-06
-83.51984360079467,4.529524081482394e-06
-83.51697140428546,4.529254426691645e-06
-83.51409920777625,4.5289849055742646e-06
-83.51122701126704,4.528715518075645e-06
-83.50835481475782,4.528446264141219e-06
-83.50548261824862,4.528177143716461e-06
-83.5026104217394,4.5279081567468635e-06
-83.49973822523019,4.5276393031779485e-06
-83.49686602872099,4.527370582955288e-06
-83.49399383221177,4.527101996024472e-06
-83.49112163570256,4.526833542331118e-06
-83.48824943919335,4.526565221820874e-06
-83.48537724268414,4.526297034439439e-06
-83.48250504617492,4.526028980132517e-06
-83.47963284966572,4.525761058845872e-06
-83.4767606531565,4.525493270525272e-06
-83.47388845664729,4.525225615116529e-06
-83.47101626013809,4.5249580925654935e-06
-83.46814406362887,4.524690702818021e-06
-83.46527186711965,4.524423445820029e-06
-83.46239967061045,4.524156321517454e-06
-83.45952747410124,4.523889329856249e-06
-83.45665527759202,4.523622470782433e-06
-83.45378308108282,4.523355744242018e-06
-83.4509108845736,4.523089150181073e-06
-83.44803868806439,4.522822688545673e-06
-83.44516649155518,4.522556359281972e-06
-83.44229429504597,4.522290162336088e-06
-83.43942209853675,4.5220240976542285e-06
-83.43654990202755,4.5217581651825985e-06
-83.43367770551833,4.521492364867443e-06
-83.43080550900912,4.5212266966550464e-06
-83.42793331249992,4.520961160491705e-06
-83.4250611159907,4.520695756323774e-06
-83.42218891948148,4.520430484097616e-06
-83.41931672297228,4.520165343759625e-06
-83.41644452646307,4.519900335256234e-06
-83.41357232995385,4.5196354585339115e-06
-83.41070013344465,4.519370713539148e-06
-83.40782793693543,4.5191061002184635e-06
-83.40495574042622,4.51884161851842e-06
-83.40208354391702,4.518577268385595e-06
-83.3992113474078,4.518313049766606e-06
-83.39633915089858,4.518048962608107e-06
-83.39346695438938,4.517785006856764e-06
-83.39059475788017,4.517521182459296e-06
-83.38772256137095,4.517257489362431e-06
-83.38485036486175,4.516993927512946e-06
-83.38197816835253,4.5167304968576335e-06
-83.37910597184332,4.516467197343336e-06
-83.37623377533411,4.5162040289169045e-06
-83.3733615788249,4.51594099152523e-06
-83.37048938231568,4.515678085115235e-06
-83.36761718580648,4.515415309633882e-06
-83.36474498929726,4.515152665028141e-06
-83.36187279278805,4.514890151245034e-06
-83.35900059627885,4.514627768231595e-06
-83.35612839976963,4.5143655159349066e-06
-83.35325620326041,4.514103394302072e-06
-83.35038400675121,4.513841403280226e-06
-83.347511810242,4.513579542816532e-06
-83.34463961373278,4.5133178128581785e-06
-83.34176741722358,4.513056213352407e-06
-83.33889522071436,4.512794744246464e-06
-83.33602302420515,4.512533405487637e-06
-83.33315082769595,4.512272197023243e-06
-83.33027863118673,4.512011118800624e-06
-83.32740643467751,4.51175017076717e-06
-83.3245342381683,4.511489352870277e-06
-83.3216620416591,4.511228665057388e-06
-83.31878984514988,4.510968107275968e-06
-83.31591764864066,4.510707679473511e-06
-83.31304545213146,4.51044738159755e-06
-83.31017325562225,4.510187213595641e-06
-83.30730105911303,4.509927175415376e-06
-83.30442886260383,4.509667267004361e-06
-83.30155666609461,4.509407488310258e-06
-83.2986844695854,4.509147839280731e-06
-83.2958122730762,4.508888319863502e-06
-83.29294007656698,4.508628930006298e-06
-83.29006788005776,4.508369669656894e-06
-83.28719568354856,4.508110538763084e-06
-83.28432348703934,4.5078515372726975e-06
-83.28145129053013,4.507592665133591e-06
-83.27857909402093,4.5073339222936435e-06
-83.27570689751171,4.5070753087007845e-06
-83.2728347010025,4.506816824302959e-06
-83.2699625044933,4.506558469048142e-06
-83.26709030798408,4.506300242884333e-06
-83.26421811147486,4.506042145759576e-06
-83.26134591496566,4.505784177621939e-06
-83.25847371845644,4.505526338419508e-06
-83.25560152194723,4.505268628100422e-06
-83.25272932543803,4.505011046612821e-06
-83.24985712892881,4.504753593904899e-06
-83.2469849324196,4.504496269924869e-06
-83.24411273591039,4.504239074620978e-06
-83.24124053940118,4.503982007941488e-06
-83.23836834289196,4.503725069834709e-06
-83.23549614638276,4.50346826024898e-06
-83.23262394987354,4.503211579132661e-06
-83.22975175336433,4.502955026434142e-06
-83.22687955685512,4.502698602101837e-06
-83.22400736034591,4.502442306084198e-06
-83.22113516383669,4.502186138329718e-06
-83.21826296732749,4.5019300987868925e-06
-83.21539077081827,4.501674187404271e-06
-83.21251857430906,4.501418404130415e-06
-83.20964637779986,4.5011627489139225e-06
-83.20677418129064,4.500907221703428e-06
-83.20390198478142,4.500651822447576e-06
-83.20102978827222,4.500396551095063e-06
-83.198157591763,4.5001414075946005e-06
-83.19528539525379,4.4998863918949295e-06
-83.19241319874459,4.499631503944827e-06
-83.18954100223537,4.499376743693092e-06
-83.18666880572616,4.499122111088565e-06
-83.18379660921696,4.498867606080102e-06
-83.18092441270774,4.498613228616592e-06
-83.17805221619852,4.498358978646951e-06
-83.17518001968932,4.49810485612014e-06
-83.1723078231801,4.497850860985125e-06
-83.16943562667089,4.49759699319092e-06
-83.16656343016169,4.497343252686556e-06
-83.16369123365247,4.4970896394211066e-06
-83.16081903714326,4.496836153343657e-06
-83.15794684063405,4.496582794403333e-06
-83.15507464412484,4.49632956254929e-06
-83.15220244761562,4.4960764577307045e-06
-83.14933025110642,4.495823479896789e-06
-83.1464580545972,4.495570628996781e-06
-83.14358585808799,4.49531790497995e-06
-83.14071366157879,4.495065307795601e-06
-83.13784146506957,4.4948128373930415e-06
-83.13496926856035,4.494560493721635e-06
-83.13209707205115,4.494308276730772e-06
-83.12922487554194,4.494056186369866e-06
-83.12635267903272,4.49380422258834e-06
-83.12348048252352,4.493552385335681e-06
-83.1206082860143,4.493300674561379e-06
-83.11773608950509,4.493049090214968e-06
-83.11486389299587,4.492797632246e-06
-83.11199169648667,4.492546300604062e-06
-83.10911949997745,4.492295095238764e-06
-83.10624730346824,4.492044016099752e-06
-83.10337510695904,4.491793063136698e-06
-83.10050291044982,4.491542236299294e-06
-83.0976307139406,4.491291535537279e-06
-83.0947585174314,4.4910409608004015e-06
-83.09188632092219,4.490790512038454e-06
-83.08901412441297,4.490540189201244e-06
-83.08614192790377,4.490289992238615e-06
-83.08326973139455,4.490039921100445e-06
-83.08039753488534,4.489789975736621e-06
-83.07752533837613,4.4895401560970864e-06
-83.07465314186692,4.489290462131782e-06
-83.0717809453577,4.489040893790698e-06
-83.0689087488485,4.4887914510238615e-06
-83.06603655233928,4.4885421337813e-06
-83.06316435583007,4.488292942013076e-06
-83.06029215932087,4.4880438756693145e-06
-83.05741996281165,4.487794934700114e-06
-83.05454776630243,4.487546119055644e-06
-83.05167556979323,4.487297428686092e-06
-83.04880337328402,4.487048863541659e-06
-83.0459311767748,4.486800423572595e-06
-83.0430589802656,4.486552108729166e-06
-83.04018678375638,4.486303918961664e-06
-83.03731458724717,4.48605585422041e-06
-83.03444239073796,4.485807914455771e-06
-83.03157019422875,4.4855600996181215e-06
-83.02869799771953,4.485312409657867e-06
-83.02582580121033,4.485064844525447e-06
-83.02295360470112,4.484817404171334e-06
-83.0200814081919,4.4845700885460145e-06
-83.0172092116827,4.48432289760001e-06
-83.01433701517348,4.48407583128387e-06
-83.01146481866427,4.483828889548185e-06
-83.00859262215506,4.483582072343546e-06
-83.00572042564585,4.483335379620593e-06
-83.00284822913663,4.483088811329985e-06
