x,y
-1001.8640563726842,2.009352061786498e-05
-1001.825827969506,2.0099745754684025e-05
-1001.787599566328,2.010597419727471e-05
-1001.7493711631498,2.0112205948122356e-05
-1001.7111427599716,2.011844100971455e-05
-1001.6729143567934,2.0124679384541425e-05
-1001.6346859536154,2.0130921075095466e-05
-1001.5964575504372,2.0137166083871767e-05
-1001.558229147259,2.014341441336773e-05
-1001.5200007440808,2.0149666066083266e-05
-1001.4817723409028,2.015592104452073e-05
-1001.4435439377246,2.0162179351184994e-05
-1001.4053155345464,2.0168440988583348e-05
-1001.3670871313682,2.0174705959225526e-05
-1001.3288587281902,2.0180974265623726e-05
-1001.290630325012,2.018724591029276e-05
-1001.2524019218338,2.0193520895749763e-05
-1001.2141735186556,2.01997992245144e-05
-1001.1759451154776,2.020608089910877e-05
-1001.1377167122994,2.0212365922057597e-05
-1001.0994883091212,2.0218654295887966e-05
-1001.061259905943,2.0224946023129504e-05
-1001.023031502765,2.0231241106314252e-05
-1000.9848030995868,2.0237539547976938e-05
-1000.9465746964086,2.024384135065461e-05
-1000.9083462932304,2.0250146516886877e-05
-1000.8701178900524,2.0256455049215852e-05
-1000.8318894868742,2.0262766950186218e-05
-1000.793661083696,2.0269082222345115e-05
-1000.7554326805177,2.0275400868242153e-05
-1000.7172042773398,2.0281722890429548e-05
-1000.6789758741616,2.0288048291462015e-05
-1000.6407474709833,2.0294377073896795e-05
-1000.6025190678051,2.0300709240293643e-05
-1000.5642906646272,2.030704479321478e-05
-1000.5260622614489,2.031338373522515e-05
-1000.4878338582707,2.031972606889207e-05
-1000.4496054550925,2.0326071796785424e-05
-1000.4113770519145,2.033242092147766e-05
-1000.3731486487363,2.033877344554384e-05
-1000.3349202455581,2.0345129371561467e-05
-1000.2966918423799,2.0351488702110652e-05
-1000.2584634392019,2.0357851439774017e-05
-1000.2202350360237,2.036421758713687e-05
-1000.1820066328455,2.0370587146786946e-05
-1000.1437782296673,2.03769601213146e-05
-1000.1055498264893,2.0383336513312697e-05
-1000.0673214233111,2.0389716325376823e-05
-1000.0290930201329,2.0396099560105016e-05
-999.9908646169547,2.040248622009789e-05
-999.9526362137767,2.0408876307958667e-05
-999.9144078105985,2.0415269826293223e-05
-999.8761794074203,2.0421666777709933e-05
-999.8379510042421,2.0428067164819775e-05
-999.7997226010641,2.043447099023631e-05
-999.7614941978859,2.0440878256575796e-05
-999.7232657947077,2.044728896645699e-05
-999.6850373915295,2.0453703122501288e-05
-999.6468089883515,2.046012072733262e-05
-999.6085805851733,2.0466541783577718e-05
-999.5703521819951,2.047296629386575e-05
-999.5321237788169,2.0479394260828522e-05
-999.4938953756389,2.0485825687100514e-05
-999.4556669724607,2.049226057531886e-05
-999.4174385692825,2.049869892812323e-05
-999.3792101661043,2.050514074815597e-05
-999.340981762926,2.051158603806206e-05
-999.3027533597481,2.0518034800489065e-05
-999.2645249565699,2.0524487038087332e-05
-999.2262965533916,2.0530942753509697e-05
-999.1880681502134,2.05374019494117e-05
-999.1498397470355,2.0543864628451504e-05
-999.1116113438572,2.0550330793290032e-05
-999.073382940679,2.0556800446590738e-05
-999.0351545375008,2.056327359101978e-05
-998.9969261343228,2.0569750229245937e-05
-998.9586977311446,2.0576230363940787e-05
-998.9204693279664,2.0582713997778433e-05
-998.8822409247882,2.058920113343569e-05
-998.8440125216102,2.0595691773592055e-05
-998.805784118432,2.060218592092978e-05
-998.7675557152538,2.0608683578133683e-05
-998.7293273120756,2.0615184747891334e-05
-998.6910989088976,2.0621689432892904e-05
-998.6528705057194,2.0628197635831433e-05
-998.6146421025412,2.0634709359402492e-05
-998.576413699363,2.064122460630441e-05
-998.538185296185,2.0647743379238182e-05
-998.4999568930068,2.065426568090762e-05
-998.4617284898286,2.0660791514019134e-05
-998.4235000866504,2.0667320881281897e-05
-998.3852716834724,2.0673853785407696e-05
-998.3470432802942,2.0680390229111237e-05
-998.308814877116,2.0686930215109796e-05
-998.2705864739378,2.069347374612339e-05
-998.2323580707598,2.070002082487478e-05
-998.1941296675816,2.070657145408951e-05
-998.1559012644034,2.07131256364958e-05
-998.1176728612252,2.071968337482463e-05
-998.0794444580472,2.0726244671809676e-05
-998.041216054869,2.0732809530187473e-05
-998.0029876516908,2.073937795269721e-05
-997.9647592485126,2.0745949942080874e-05
-997.9265308453346,2.0752525501083096e-05
-997.8883024421564,2.0759104632451482e-05
-997.8500740389782,2.076568733893624e-05
-997.8118456358,2.0772273623290364e-05
-997.773617232622,2.0778863488269605e-05
-997.7353888294438,2.0785456936632623e-05
-997.6971604262656,2.0792053971140684e-05
-997.6589320230873,2.079865459455793e-05
-997.6207036199094,2.0805258809651202e-05
-997.5824752167312,2.081186661919026e-05
-997.544246813553,2.0818478025947574e-05
-997.5060184103747,2.0825093032698388e-05
-997.4677900071968,2.0831711642220753e-05
-997.4295616040185,2.0838333857295595e-05
-997.3913332008403,2.0844959680706575e-05
-997.3531047976621,2.0851589115240163e-05
-997.3148763944841,2.085822216368563e-05
-997.2766479913059,2.0864858828835138e-05
-997.2384195881277,2.087149911348362e-05
-997.2001911849495,2.0878143020428795e-05
-997.1619627817715,2.0884790552471202e-05
-997.1237343785933,2.0891441712414357e-05
-997.0855059754151,2.089809650306443e-05
-997.0472775722369,2.090475492723052e-05
-997.0090491690589,2.0911416987724495e-05
-996.9708207658807,2.09180826873612e-05
-996.9325923627025,2.0924752028958185e-05
-996.8943639595243,2.0931425015335934e-05
-996.8561355563463,2.09381016493177e-05
-996.8179071531681,2.0944781933729756e-05
-996.7796787499899,2.0951465871401054e-05
-996.7414503468117,2.0958153465163542e-05
-996.7032219436337,2.0964844717851895e-05
-996.6649935404555,2.097153963230387e-05
-996.6267651372773,2.0978238211359917e-05
-996.5885367340991,2.0984940457863428e-05
-996.5503083309211,2.099164637466064e-05
-996.5120799277429,2.0998355964600814e-05
-996.4738515245647,2.100506923053593e-05
-996.4356231213865,2.101178617532096e-05
-996.3973947182085,2.1018506801813675e-05
-996.3591663150303,2.102523111287492e-05
-996.3209379118521,2.1031959111368308e-05
-996.2827095086739,2.1038690800160382e-05
-996.2444811054959,2.1045426182120576e-05
-996.2062527023177,2.105216526012135e-05
-996.1680242991395,2.105890803703798e-05
-996.1297958959613,2.1065654515748656e-05
-996.0915674927833,2.1072404699134523e-05
-996.0533390896051,2.107915859007974e-05
-996.0151106864269,2.1085916191471284e-05
-995.9768822832486,2.1092677506199086e-05
-995.9386538800707,2.109944253715602e-05
-995.9004254768925,2.110621128723801e-05
-995.8621970737142,2.1112983759343796e-05
-995.823968670536,2.111975995637513e-05
-995.785740267358,2.112653988123664e-05
-995.7475118641798,2.1133323536836088e-05
-995.7092834610016,2.1140110926084054e-05
-995.6710550578234,2.1146902051894122e-05
-995.6328266546454,2.115369691718279e-05
-995.5945982514672,2.116049552486971e-05
-995.556369848289,2.1167297877877332e-05
-995.5181414451108,2.1174103979131143e-05
-995.4799130419328,2.1180913831559605e-05
-995.4416846387546,2.1187727438094237e-05
-995.4034562355764,2.119454480166949e-05
-995.3652278323982,2.1201365925222817e-05
-995.3269994292202,2.120819081169464e-05
-995.288771026042,2.121501946402849e-05
-995.2505426228638,2.1221851885170816e-05
-995.2123142196856,2.1228688078071124e-05
-995.1740858165076,2.123552804568184e-05
-995.1358574133294,2.12423717909586e-05
-995.0976290101512,2.1249219316859882e-05
-995.059400606973,2.125607062634729e-05
-995.0211722037948,2.1262925722385413e-05
-994.9829438006168,2.126978460794186e-05
-994.9447153974386,2.127664728598739e-05
-994.9064869942604,2.1283513759495707e-05
-994.8682585910822,2.1290384031443545e-05
-994.8300301879042,2.129725810481073e-05
-994.791801784726,2.1304135982580188e-05
-994.7535733815478,2.1311017667737817e-05
-994.7153449783696,2.131790316327261e-05
-994.6771165751916,2.132479247217662e-05
-994.6388881720134,2.133168559744504e-05
-994.6006597688352,2.133858254207603e-05
-994.562431365657,2.1345483309070905e-05
-994.524202962479,2.1352387901433957e-05
-994.4859745593008,2.1359296322172756e-05
-994.4477461561225,2.1366208574297785e-05
-994.4095177529443,2.1373124660822677e-05
-994.3712893497664,2.138004458476413e-05
-994.3330609465881,2.138696834914207e-05
-994.2948325434099,2.1393895956979374e-05
-994.2566041402317,2.140082741130213e-05
-994.2183757370537,2.1407762715139436e-05
-994.1801473338755,2.141470187152365e-05
-994.1419189306973,2.142164488349014e-05
-994.1036905275191,2.1428591754077433e-05
-994.0654621243411,2.143554248632716e-05
-994.0272337211629,2.1442497083284157e-05
-993.9890053179847,2.144945554799634e-05
-993.9507769148065,2.145641788351476e-05
-993.9125485116285,2.1463384092893603e-05
-993.8743201084503,2.1470354179190295e-05
-993.8360917052721,2.1477328145465324e-05
-993.7978633020939,2.1484305994782348e-05
-993.7596348989159,2.1491287730208174e-05
-993.7214064957377,2.1498273354812872e-05
-993.6831780925595,2.150526287166958e-05
-993.6449496893813,2.1512256283854626e-05
-993.6067212862033,2.151925359444747e-05
-993.5684928830251,2.152625480653092e-05
-993.5302644798469,2.153325992319082e-05
-993.4920360766687,2.1540268947516222e-05
-993.4538076734907,2.154728188259938e-05
-993.4155792703125,2.155429873153581e-05
-993.3773508671343,2.1561319497424156e-05
-993.3391224639561,2.156834418336628e-05
-993.3008940607781,2.1575372792467244e-05
-993.2626656575999,2.15824053278354e-05
-993.2244372544217,2.1589441792582223e-05
-993.1862088512435,2.1596482189822472e-05
-993.1479804480655,2.160352652267404e-05
-993.1097520448873,2.1610574794258222e-05
-993.0715236417091,2.1617627007699402e-05
-993.0332952385309,2.1624683166125238e-05
-992.9950668353529,2.16317432726666e-05
-992.9568384321747,2.1638807330457723e-05
-992.9186100289965,2.164587534263598e-05
-992.8803816258182,2.165294731234203e-05
-992.8421532226403,2.1660023242719746e-05
-992.803924819462,2.1667103136916407e-05
-992.7656964162838,2.1674186998082434e-05
-992.7274680131056,2.168127482937152e-05
-992.6892396099277,2.1688366633940655e-05
-992.6510112067494,2.1695462414950187e-05
-992.6127828035712,2.1702562175563656e-05
-992.574554400393,2.17096659189479e-05
-992.536325997215,2.171677364827303e-05
-992.4980975940368,2.172388536671258e-05
-992.4598691908586,2.173100107744326e-05
-992.4216407876804,2.173812078364511e-05
-992.3834123845024,2.174524448850146e-05
-992.3451839813242,2.1752372195199077e-05
-992.306955578146,2.1759503906927903e-05
-992.2687271749678,2.1766639626881264e-05
-992.2304987717898,2.1773779358255754e-05
-992.1922703686116,2.1780923104251443e-05
-992.1540419654334,2.178807086807161e-05
-992.1158135622552,2.179522265292289e-05
-992.0775851590772,2.1802378462015252e-05
-992.039356755899,2.180953829856211e-05
-992.0011283527208,2.1816702165780136e-05
-991.9628999495426,2.1823870066889376e-05
-991.9246715463646,2.1831042005113206e-05
-991.8864431431864,2.1838217983678508e-05
-991.8482147400082,2.1845398005815383e-05
-991.80998633683,2.1852582074757338e-05
-991.771757933652,2.185977019374127e-05
-991.7335295304738,2.1866962366007546e-05
-991.6953011272956,2.187415859479977e-05
-991.6570727241174,2.1881358883365062e-05
-991.6188443209394,2.188856323495382e-05
-991.5806159177612,2.189577165281998e-05
-991.542387514583,2.1902984140220795e-05
-991.5041591114048,2.1910200700416934e-05
-991.4659307082268,2.1917421336672454e-05
-991.4277023050486,2.1924646052254963e-05
-991.3894739018704,2.193187485043533e-05
-991.3512454986922,2.1939107734487944e-05
-991.3130170955142,2.1946344707690563e-05
-991.274788692336,2.195358577332447e-05
-991.2365602891578,2.196083093467432e-05
-991.1983318859795,2.1968080195028224e-05
-991.1601034828016,2.19753335576777e-05
-991.1218750796234,2.1982591025917867e-05
-991.0836466764451,2.1989852603047143e-05
-991.0454182732669,2.199711829236749e-05
-991.007189870089,2.2004388097184257e-05
-990.9689614669107,2.2011662020806433e-05
-990.9307330637325,2.2018940066546296e-05
-990.8925046605543,2.2026222237719718e-05
-990.8542762573763,2.2033508537645974e-05
-990.8160478541981,2.2040798969647955e-05
-990.7778194510199,2.2048093537051917e-05
-990.7395910478417,2.2055392243187693e-05
-990.7013626446635,2.2062695091388578e-05
-990.6631342414855,2.2070002084991336e-05
-990.6249058383073,2.2077313227336408e-05
-990.5866774351291,2.2084628521767588e-05
-990.5484490319509,2.2091947971632232e-05
-990.5102206287729,2.2099271580281236e-05
-990.4719922255947,2.2106599351069075e-05
-990.4337638224165,2.2113931287353684e-05
-990.3955354192383,2.212126739249657e-05
-990.3573070160603,2.2128607669862717e-05
-990.3190786128821,2.213595212282083e-05
-990.2808502097039,2.214330075474301e-05
-990.2426218065257,2.2150653569004973e-05
-990.2043934033477,2.2158010568985947e-05
-990.1661650001695,2.216537175806885e-05
-990.1279365969913,2.2172737139640066e-05
-990.0897081938131,2.2180106717089583e-05
-990.0514797906351,2.2187480493810934e-05
-990.0132513874569,2.2194858473201348e-05
-989.9750229842787,2.220224065866155e-05
-989.9367945811005,2.2209627053595887e-05
-989.8985661779225,2.221701766141226e-05
-989.8603377747443,2.22244124855223e-05
-989.8221093715661,2.223181152934115e-05
-989.7838809683878,2.223921479628756e-05
-989.7456525652099,2.2246622289783888e-05
-989.7074241620317,2.225403401325626e-05
-989.6691957588534,2.2261449970134266e-05
-989.6309673556752,2.2268870163851193e-05
-989.5927389524973,2.227629459784394e-05
-989.554510549319,2.2283723275553138e-05
-989.5162821461408,2.2291156200422955e-05
-989.4780537429626,2.2298593375901287e-05
-989.4398253397846,2.2306034805439566e-05
-989.4015969366064,2.231348049249312e-05
-989.3633685334282,2.232093044052071e-05
-989.32514013025,2.23283846529849e-05
-989.286911727072,2.2335843133351824e-05
-989.2486833238938,2.234330588509146e-05
-989.2104549207156,2.2350772911677346e-05
-989.1722265175374,2.2358244216586727e-05
-989.1339981143594,2.2365719803300528e-05
-989.0957697111812,2.2373199675303487e-05
-989.057541308003,2.2380683836083933e-05
-989.0193129048248,2.2388172289133938e-05
-988.9810845016468,2.239566503794925e-05
-988.9428560984686,2.2403162086029456e-05
-988.9046276952904,2.241066343687778e-05
-988.8663992921122,2.2418169094001138e-05
-988.8281708889342,2.2425679060910224e-05
-988.789942485756,2.243319334111956e-05
-988.7517140825778,2.2440711938147292e-05
-988.7134856793996,2.244823485551535e-05
-988.6752572762216,2.245576209674938e-05
-988.6370288730434,2.2463293665378935e-05
-988.5988004698652,2.247082956493718e-05
-988.560572066687,2.24783697989611e-05
-988.522343663509,2.2485914370991397e-05
-988.4841152603308,2.2493463284572722e-05
-988.4458868571526,2.250101654325334e-05
-988.4076584539744,2.250857415058537e-05
-988.3694300507964,2.2516136110124662e-05
-988.3312016476182,2.252370242543103e-05
-988.29297324444,2.253127310006795e-05
-988.2547448412618,2.2538848137602725e-05
-988.2165164380838,2.254642754160644e-05
-988.1782880349056,2.2554011315654185e-05
-988.1400596317274,2.256159946332464e-05
-988.1018312285491,2.2569191988200444e-05
-988.0636028253712,2.2576788893868005e-05
-988.025374422193,2.2584390183917686e-05
-987.9871460190147,2.2591995861943573e-05
-987.9489176158365,2.259960593154366e-05
-987.9106892126586,2.260722039631971e-05
-987.8724608094803,2.261483925987753e-05
-987.8342324063021,2.2622462525826644e-05
-987.7960040031239,2.2630090197780467e-05
-987.757775599946,2.263772227935627e-05
-987.7195471967677,2.2645358774175334e-05
-987.6813187935895,2.2652999685862674e-05
-987.6430903904113,2.266064501804727e-05
-987.6048619872333,2.266829477436194e-05
-987.5666335840551,2.267594895844351e-05
-987.5284051808769,2.2683607573932635e-05
-987.4901767776987,2.2691270624473894e-05
-987.4519483745207,2.2698938113715723e-05
-987.4137199713425,2.2706610045310626e-05
-987.3754915681643,2.271428642291493e-05
-987.3372631649861,2.272196725018891e-05
-987.2990347618081,2.272965253079672e-05
-987.2608063586299,2.2737342268406623e-05
-987.2225779554517,2.274503646669069e-05
-987.1843495522735,2.275273512932497e-05
-987.1461211490955,2.2760438259989442e-05
-987.1078927459173,2.2768145862368184e-05
-987.0696643427391,2.2775857940149108e-05
-987.0314359395609,2.2783574497024126e-05
-986.9932075363829,2.2791295536689118e-05
-986.9549791332047,2.279902106284407e-05
-986.9167507300265,2.2806751079192806e-05
-986.8785223268483,2.2814485589443217e-05
-986.8402939236703,2.2822224597307128e-05
-986.8020655204921,2.2829968106500525e-05
-986.7638371173139,2.2837716120743246e-05
-986.7256087141357,2.2845468643759246e-05
-986.6873803109577,2.2853225679276373e-05
-986.6491519077795,2.2860987231026716e-05
-986.6109235046013,2.286875330274621e-05
-986.572695101423,2.2876523898174886e-05
-986.5344666982451,2.28842990210568e-05
-986.4962382950669,2.289207867514016e-05
-986.4580098918887,2.2899862864177118e-05
-986.4197814887104,2.2907651591923903e-05
-986.3815530855322,2.2915444862140855e-05
-986.3433246823543,2.292324267859228e-05
-986.305096279176,2.2931045045046738e-05
-986.2668678759978,2.293885196527673e-05
-986.2286394728196,2.2946663443058876e-05
-986.1904110696416,2.2954479482173862e-05
-986.1521826664634,2.296230008640658e-05
-986.1139542632852,2.2970125259545932e-05
-986.075725860107,2.297795500538494e-05
-986.037497456929,2.2985789327720692e-05
-985.9992690537508,2.2993628230354563e-05
-985.9610406505726,2.3001471717091887e-05
-985.9228122473944,2.3009319791742203e-05
-985.8845838442164,2.301717245811912e-05
